filepath,disease,signer,label
landmarks/Bone Fracture/rajkumar/RAJKUMAR_5.npy,Bone Fracture,rajkumar,7
landmarks/Ear Ache/Umiraj/Umiraj__Umiraj__UMIRAJ_14.npy,Ear Ache,umiraj,19
landmarks/Cut/Bishal/Bishal__Bishal__BISHAL_31.npy,Cut,bishal,15
landmarks/Cut/Kalyan/Kalyan__Kalyan__KALYAN_11.npy,Cut,kalyan,15
landmarks/Back Ache/Rinki/Rinki__Rinki__Rinki_12.npy,Back Ache,rinki,5
landmarks/Faint/rajkumar/RAJKUMAR_9.npy,Faint,rajkumar,21
landmarks/CHICKEN POX/ARINJIT KATAKI/ARINJIT_KATAKI__ARINJIT_KATAKI__ARINJIT_22.npy,CHICKEN POX,arinjit kataki,9
landmarks/Cut/Biraj/Biraj__Biraj__BIRAJ_32.npy,Cut,biraj,15
landmarks/Cold/Biraj/Biraj__Biraj__BIRAJ_13.npy,Cold,biraj,12
landmarks/RUNNY NOSE/chayanika/CHAYANIKA_9.npy,RUNNY NOSE,chayanika,33
landmarks/DIARRHOEA/Naresh/Naresh__Naresh__NARESH_12.npy,DIARRHOEA,naresh,16
landmarks/HEPATITIS/HARKHAPRATIM GOGOI/HARKHAPRATIM_GOGOI__HARKHAPRATIM_GOGOI__HARKHAPRATIM_7.npy,HEPATITIS,harkhapratim gogoi,26
landmarks/Sneeze/Rinki/Rinki__Rinki__Rinki_2.npy,Sneeze,rinki,40
landmarks/Sore Finger/Anindita/Anindita__Anindita__WIN_20250602_12_19_21_Pro.npy,Sore Finger,anindita,41
landmarks/Sore Finger/Rinki/Rinki__Rinki__Rinki_11.npy,Sore Finger,rinki,41
landmarks/SORE THROAT/pranati/PRANATI_22.npy,SORE THROAT,pranati,37
landmarks/SORE THROAT/pranati/PRANATI_9.npy,SORE THROAT,pranati,37
landmarks/Hiv/junali/JUNALI_14.npy,Hiv,junali,27
landmarks/BLOOD PRESSURE/ARINJIT KATAKI/ARINJIT_KATAKI__ARINJIT_KATAKI__ARINJIT_11.npy,BLOOD PRESSURE,arinjit kataki,2
landmarks/Itch/anindita/ANINDITA_17.npy,Itch,anindita,29
landmarks/Cramp/Junali/Junali__Junali__WIN_20250602_12_02_39_Pro.npy,Cramp,junali,14
landmarks/BRUISE/prakash/PRAKASH_4.npy,BRUISE,prakash,4
landmarks/Cold/Bishal/Bishal__Bishal__BISHAL_8.npy,Cold,bishal,12
landmarks/MUMPSE/NARESH/NARESH__NARESH__NARESH_20.npy,MUMPSE,naresh,31
landmarks/Rash/Biraj/Biraj__Biraj__BIRAJ_3.npy,Rash,biraj,34
landmarks/ASTHMA/AKASH/AKASH__AKASH__AKASH_11.npy,ASTHMA,akash,0
landmarks/Bone Fracture/rupanjali/RUPANJALI_8.npy,Bone Fracture,rupanjali,7
landmarks/Rash/Kalyan/Kalyan__Kalyan__KALYAN_4.npy,Rash,kalyan,34
landmarks/HEPATITIS/AKASH/AKASH__AKASH__AKASH_23.npy,HEPATITIS,akash,26
landmarks/Bleed/rajkumar/RAJKUMAR_45.npy,Bleed,rajkumar,6
landmarks/Fever/Rinki/Rinki__Rinki__WIN_20250602_12_58_02_Pro.npy,Fever,rinki,22
landmarks/Cut/Shubham/Shubham__Shubham__SHUBHAM_3.npy,Cut,shubham,15
landmarks/SHOULDER PAIN/chayanika/CHAYANIKA_7.npy,SHOULDER PAIN,chayanika,36
landmarks/STOMACH ACHE/harkhapratim gogoi/HARKAPRATIM_15.npy,STOMACH ACHE,harkhapratim gogoi,39
landmarks/Injury/Kalyan/Kalyan__Kalyan__KALYAN_45.npy,Injury,kalyan,28
landmarks/FLU/prakash/PRAKASH_24.npy,FLU,prakash,20
landmarks/FLU/arinjit kataki/ARINJIT_11.npy,FLU,arinjit kataki,20
landmarks/Swell/anindita/Anindita_9.npy,Swell,anindita,43
landmarks/Cold/Bishal/Bishal__Bishal__BISHAL_33.npy,Cold,bishal,12
landmarks/Allergies/Biraj/Biraj__Biraj__BIRAJ_1.npy,Allergies,biraj,1
landmarks/HEART ATTACK/HARKHAPRATIM GOGOI/HARKHAPRATIM_GOGOI__HARKHAPRATIM_GOGOI__HARKHAPRATIM_38.npy,HEART ATTACK,harkhapratim gogoi,24
landmarks/Ear Ache/Bishal/Bishal__Bishal__BISHAL_30.npy,Ear Ache,bishal,19
landmarks/STOMACH ACHE/harkhapratim gogoi/HARKAPRATIM_8.npy,STOMACH ACHE,harkhapratim gogoi,39
landmarks/JAUNDICE/HARKHAPRATIM GOGOI/HARKHAPRATIM_GOGOI__HARKHAPRATIM_GOGOI__HARKHAPRATIM_30.npy,JAUNDICE,harkhapratim gogoi,30
landmarks/MUMPSE/NARESH/NARESH__NARESH__NARESH_11.npy,MUMPSE,naresh,31
landmarks/Faint/rajkumar/RAJKUMAR_32.npy,Faint,rajkumar,21
landmarks/Allergies/Shubham/Shubham__Shubham__SHUBHAM_16.npy,Allergies,shubham,1
landmarks/JAUNDICE/ARINJIT KATAKI/ARINJIT_KATAKI__ARINJIT_KATAKI__ARINJIT_30.npy,JAUNDICE,arinjit kataki,30
landmarks/Diabetes/anindita/ANINDITA_11.npy,Diabetes,anindita,17
landmarks/RUNNY NOSE/pranati/PRANATI_22.npy,RUNNY NOSE,pranati,33
landmarks/nausea/rinki/RINKI_1.npy,nausea,rinki,47
landmarks/TB/Naresh/Naresh__Naresh__NARESH_13.npy,TB,naresh,44
landmarks/Bleed/rinki/RINKI_3.npy,Bleed,rinki,6
landmarks/HEART ATTACK/HARKHAPRATIM GOGOI/HARKHAPRATIM_GOGOI__HARKHAPRATIM_GOGOI__HARKHAPRATIM_10.npy,HEART ATTACK,harkhapratim gogoi,24
landmarks/Vomit/Kalyan/Kalyan__Kalyan__KALYAN_58.npy,Vomit,kalyan,46
landmarks/Sore Finger/Rinki/Rinki__Rinki__Rinki_34.npy,Sore Finger,rinki,41
landmarks/Bleed/anindita/ANINDITA_14.npy,Bleed,anindita,6
landmarks/Cancer/anindita/ANINDITA_15.npy,Cancer,anindita,11
landmarks/HEAD ACHE/pranati/PRANATI_4.npy,HEAD ACHE,pranati,23
landmarks/Ear Ache/Shubham/Shubham__Shubham__SHUBHAM_16.npy,Ear Ache,shubham,19
landmarks/Measles/rinki/RINKI_32.npy,Measles,rinki,32
landmarks/Retching/rajkumar/RAJKUMAR_7.npy,Retching,rajkumar,35
landmarks/ASTHMA/ARINJIT KATAKI/ARINJIT_KATAKI__ARINJIT_KATAKI__ARINJIT_9.npy,ASTHMA,arinjit kataki,0
landmarks/JAUNDICE/ARINJIT KATAKI/ARINJIT_KATAKI__ARINJIT_KATAKI__HARKHAPRATIM_16.npy,JAUNDICE,arinjit kataki,30
landmarks/Measles/rupanjali/RUPANJALI_5.npy,Measles,rupanjali,32
landmarks/BLOOD PRESSURE/AKASH/AKASH__AKASH__AKASH_3.npy,BLOOD PRESSURE,akash,2
landmarks/BRUISE/pranati/PRANATI_8.npy,BRUISE,pranati,4
landmarks/Bleed/rupanjali/RUPANJALI_10.npy,Bleed,rupanjali,6
landmarks/CONJUCTIVITIES/AKASH/AKASH__AKASH__AKASH_19.npy,CONJUCTIVITIES,akash,10
landmarks/BLOOD PRESSURE/SURESH/SURESH__SURESH__SURESH_9.npy,BLOOD PRESSURE,suresh,2
landmarks/RUNNY NOSE/arinjit kataki/ARINJIT_20.npy,RUNNY NOSE,arinjit kataki,33
landmarks/Itch/anindita/ANINDITA_33.npy,Itch,anindita,29
landmarks/Rash/Umiraj/Umiraj__Umiraj__UMIRAJ_14.npy,Rash,umiraj,34
landmarks/Measles/rupanjali/RUPANJALI_1.npy,Measles,rupanjali,32
landmarks/Cold/Bishal/Bishal__Bishal__BISHAL_11.npy,Cold,bishal,12
landmarks/Cut/Umiraj/Umiraj__Umiraj__UMIRAJ_8.npy,Cut,umiraj,15
landmarks/FLU/arinjit kataki/ARINJIT_12.npy,FLU,arinjit kataki,20
landmarks/Cold/Shubham/Shubham__Shubham__SHUBHAM_6.npy,Cold,shubham,12
landmarks/HEAT BURN/chayanika/CHAYANIKA_ 3.npy,HEAT BURN,chayanika,25
landmarks/Ear Ache/Bishal/Bishal__Bishal__BISHAL_40.npy,Ear Ache,bishal,19
landmarks/Fever/Junali/Junali__Junali__WIN_20250602_12_08_57_Pro.npy,Fever,junali,22
landmarks/Cut/Umiraj/Umiraj__Umiraj__UMIRAJ_13.npy,Cut,umiraj,15
landmarks/Sunburn/Kalyan/Kalyan__Kalyan__KALYAN_12.mp4.npy,Sunburn,kalyan,42
landmarks/Allergies/Biraj/Biraj__Biraj__BIRAJ_13.npy,Allergies,biraj,1
landmarks/Cramp/Rinki/Rinki__Rinki__Rinki_5.npy,Cramp,rinki,14
landmarks/Measles/anindita/ANINDITA_1.npy,Measles,anindita,32
landmarks/Rash/Shubham/Shubham__Shubham__SHUBHAM_16.npy,Rash,shubham,34
landmarks/Cramp/Junali/Junali__Junali__WIN_20250602_12_06_11_Pro.npy,Cramp,junali,14
landmarks/DIARRHOEA/Akash/Akash__Akash__AKASH_7.npy,DIARRHOEA,akash,16
landmarks/STD/ARINJIT KATAKI/ARINJIT_KATAKI__ARINJIT_KATAKI__ARINJIT_48.npy,STD,arinjit kataki,38
landmarks/Diabetes/junali/JUNALI_10.npy,Diabetes,junali,17
landmarks/HEAT BURN/pranati/PRANATI_16.npy,HEAT BURN,pranati,25
landmarks/Cramp/Junali/Junali__Junali__WIN_20250602_12_03_09_Pro.npy,Cramp,junali,14
landmarks/FLU/harkhapratim gogoi/HARKAPRATIM_2.npy,FLU,harkhapratim gogoi,20
landmarks/MUMPSE/ARINJIT KATAKI/ARINJIT_KATAKI__ARINJIT_KATAKI__ARINJIT_14.npy,MUMPSE,arinjit kataki,31
landmarks/DIARRHOEA/Akash/Akash__Akash__AKASH_22.npy,DIARRHOEA,akash,16
landmarks/Sore Finger/Anindita/Anindita__Anindita__Anindita_1.npy,Sore Finger,anindita,41
landmarks/BRUISE/chayanika/CHAYANIKA_2.npy,BRUISE,chayanika,4
landmarks/SORE THROAT/pranati/PRANATI_28.npy,SORE THROAT,pranati,37
landmarks/Hiv/rinki/RINKI_14.npy,Hiv,rinki,27
landmarks/Hiv/anindita/ANINDITA_4.npy,Hiv,anindita,27
landmarks/Bleed/rajkumar/RAJKUMAR_20.npy,Bleed,rajkumar,6
landmarks/HEAD ACHE/arinjit kataki/ARINJIT_34.npy,HEAD ACHE,arinjit kataki,23
landmarks/Cold/Biraj/Biraj__Biraj__BIRAJ_19.npy,Cold,biraj,12
landmarks/TB/Naresh/Naresh__Naresh__NARESH_1.npy,TB,naresh,44
landmarks/Vomit/Umiraj/Umiraj__Umiraj__UMIRAJ_16.npy,Vomit,umiraj,46
landmarks/Itch/rupanjali/RUPANJALI_15.npy,Itch,rupanjali,29
landmarks/JAUNDICE/ARINJIT KATAKI/ARINJIT_KATAKI__ARINJIT_KATAKI__ARINJIT_20.npy,JAUNDICE,arinjit kataki,30
landmarks/Sunburn/Shubham/Shubham__Shubham__SHUBHAM_12.mp4.npy,Sunburn,shubham,42
landmarks/HEAT BURN/chayanika/CHAYANIKA_ 11.npy,HEAT BURN,chayanika,25
landmarks/Swell/Rinki/Rinki__Rinki__Rinki_14.npy,Swell,rinki,43
landmarks/Diabetes/anindita/ANINDITA_2.npy,Diabetes,anindita,17
landmarks/Vomit/Biraj/Biraj__Biraj__BIRAJ_5.npy,Vomit,biraj,46
landmarks/RUNNY NOSE/harkhapratim gogoi/HARKAPRATIM_13.npy,RUNNY NOSE,harkhapratim gogoi,33
landmarks/BROKEN BONES/chayanika/CHAYANIKA_24.npy,BROKEN BONES,chayanika,3
landmarks/Allergies/Biraj/Biraj__Biraj__BIRAJ_22.npy,Allergies,biraj,1
landmarks/MUMPSE/HARKHAPRATIM GOGOI/HARKHAPRATIM_GOGOI__HARKHAPRATIM_GOGOI__HARKHAPRATIM2.npy,MUMPSE,harkhapratim gogoi,31
landmarks/Faint/rajkumar/RAJKUMAR_33.npy,Faint,rajkumar,21
landmarks/Swell/Junali/Junali__Junali__Junali_13.npy,Swell,junali,43
landmarks/Bleed/anindita/ANINDITA_19.npy,Bleed,anindita,6
landmarks/Cut/Umiraj/Umiraj__Umiraj__UMIRAJ_12.npy,Cut,umiraj,15
landmarks/Ear Ache/Bishal/Bishal__Bishal__BISHAL_4.npy,Ear Ache,bishal,19
landmarks/Itch/junali/JUNALI_18.npy,Itch,junali,29
landmarks/Bleed/rajkumar/RAJKUMAR_41.npy,Bleed,rajkumar,6
landmarks/STOMACH ACHE/prakash/PRAKASH_18.npy,STOMACH ACHE,prakash,39
landmarks/Cold/Shubham/Shubham__Shubham__SHUBHAM_12.npy,Cold,shubham,12
landmarks/Vomit/Kalyan/Kalyan__Kalyan__KALYAN_39.npy,Vomit,kalyan,46
landmarks/Sunburn/Shubham/Shubham__Shubham__SHUBHAM_16.mp4.npy,Sunburn,shubham,42
landmarks/Injury/Bishal/Bishal__Bishal__BISHAL_17.npy,Injury,bishal,28
landmarks/Allergies/Shubham/Shubham__Shubham__SHUBHAM_14.npy,Allergies,shubham,1
landmarks/BLOOD PRESSURE/ARINJIT KATAKI/ARINJIT_KATAKI__ARINJIT_KATAKI__ARINJIT_4.npy,BLOOD PRESSURE,arinjit kataki,2
landmarks/Dizziness/Rajkumar/Rajkumar__Rajkumar__Rajkumar_2.npy,Dizziness,rajkumar,18
landmarks/Fever/Rinki/Rinki__Rinki__WIN_20250602_12_58_43_Pro.npy,Fever,rinki,22
landmarks/Itch/rupanjali/RUPANJALI_10.npy,Itch,rupanjali,29
landmarks/Diabetes/rinki/RINKI_17.npy,Diabetes,rinki,17
landmarks/CONJUCTIVITIES/NARESH/NARESH__NARESH__NARESH_12.npy,CONJUCTIVITIES,naresh,10
landmarks/ASTHMA/SURESH/SURESH__SURESH__SURESH_5.npy,ASTHMA,suresh,0
landmarks/Sneeze/Rinki/Rinki__Rinki__WIN_20250602_12_40_10_Pro.npy,Sneeze,rinki,40
landmarks/Cancer/anindita/ANINDITA_18.npy,Cancer,anindita,11
landmarks/Cough/Umiraj/Umiraj__Umiraj__UMIRAJ_22.npy,Cough,umiraj,13
landmarks/HEAT BURN/prakash/PRAKASH_31.npy,HEAT BURN,prakash,25
landmarks/nausea/anindita/ANINDITA_24.npy,nausea,anindita,47
landmarks/Cough/Kalyan/Kalyan__Kalyan__KALYAN_15.npy,Cough,kalyan,13
landmarks/HEART ATTACK/ARINJIT KATAKI/ARINJIT_KATAKI__ARINJIT_KATAKI__ARINJIT_15.npy,HEART ATTACK,arinjit kataki,24
landmarks/BROKEN BONES/chayanika/CHAYANIKA_18.npy,BROKEN BONES,chayanika,3
landmarks/nausea/Rajkumar/Rajkumar__Rajkumar__RAJKUMAR_5.npy,nausea,rajkumar,47
landmarks/Rash/Biraj/Biraj__Biraj__BIRAJ_20.npy,Rash,biraj,34
landmarks/Cold/Bishal/Bishal__Bishal__BISHAL_43.npy,Cold,bishal,12
landmarks/Fever/Rinki/Rinki__Rinki__WIN_20250602_12_59_24_Pro.npy,Fever,rinki,22
landmarks/JAUNDICE/AKASH/AKASH__AKASH__AKASH_5.npy,JAUNDICE,akash,30
landmarks/BRUISE/prakash/PRAKASH_7.npy,BRUISE,prakash,4
landmarks/HEAT BURN/prakash/PRAKASH_16.npy,HEAT BURN,prakash,25
landmarks/Bone Fracture/rinki/RINKI_9.npy,Bone Fracture,rinki,7
landmarks/nausea/rupanjali/RUPANJALI_19.npy,nausea,rupanjali,47
landmarks/HEAD ACHE/pranati/PRANATI_20.npy,HEAD ACHE,pranati,23
landmarks/Cancer/rinki/RINKI_29.npy,Cancer,rinki,11
landmarks/Tooth ache/anindita/Anindita_27.npy,Tooth ache,anindita,45
landmarks/SHOULDER PAIN/chayanika/CHAYANIKA_15.npy,SHOULDER PAIN,chayanika,36
landmarks/Tooth ache/anindita/Anindita_22.npy,Tooth ache,anindita,45
landmarks/Diabetes/rupanjali/RUPANJALI_12.npy,Diabetes,rupanjali,17
landmarks/HEART ATTACK/SURESH/SURESH__SURESH__SURESH_5.npy,HEART ATTACK,suresh,24
landmarks/JAUNDICE/NARESH/NARESH__NARESH__NARESH_13.npy,JAUNDICE,naresh,30
landmarks/HEAT BURN/pranati/PRANATI_2.npy,HEAT BURN,pranati,25
landmarks/Measles/rinki/RINKI_24.npy,Measles,rinki,32
landmarks/BRUISE/pranati/PRANATI_2.npy,BRUISE,pranati,4
landmarks/RUNNY NOSE/arinjit kataki/ARINJIT_15.npy,RUNNY NOSE,arinjit kataki,33
landmarks/Cough/Bishal/Bishal__Bishal__BISHAL_32.npy,Cough,bishal,13
landmarks/Broken Arm/Biraj/Biraj__Biraj__BIRAJ_21.npy,Broken Arm,biraj,8
landmarks/Sneeze/Anindita/Anindita__Anindita__WIN_20250602_12_20_49_Pro.npy,Sneeze,anindita,40
landmarks/STD/NARESH/NARESH__NARESH__NARESH_8.npy,STD,naresh,38
landmarks/DIARRHOEA/Naresh/Naresh__Naresh__NARESH_3.npy,DIARRHOEA,naresh,16
landmarks/Faint/rupanjali/RUPANJALI_29.npy,Faint,rupanjali,21
landmarks/RUNNY NOSE/prakash/PRAKASH_48.npy,RUNNY NOSE,prakash,33
landmarks/Broken Arm/Umiraj/Umiraj__Umiraj__UMIRAJ_9.npy,Broken Arm,umiraj,8
landmarks/Sunburn/Shubham/Shubham__Shubham__SHUBHAM_2.mp4.npy,Sunburn,shubham,42
landmarks/FLU/arinjit kataki/ARINJIT_7.npy,FLU,arinjit kataki,20
landmarks/Measles/rajkumar/RAJKUMAR_12.npy,Measles,rajkumar,32
landmarks/Fever/anindita/WIN_20250602_12_26_45_Pro.npy,Fever,anindita,22
landmarks/BROKEN BONES/pranati/PRANATI_4.npy,BROKEN BONES,pranati,3
landmarks/Sneeze/Junali/Junali__Junali__Junali_3.npy,Sneeze,junali,40
landmarks/Bone Fracture/junali/JUNALI_3.npy,Bone Fracture,junali,7
landmarks/Cold/Bishal/Bishal__Bishal__BISHAL_38.npy,Cold,bishal,12
landmarks/STD/HARKHAPRATIM GOGOI/HARKHAPRATIM_GOGOI__HARKHAPRATIM_GOGOI__HARKHAPRATIM_22.npy,STD,harkhapratim gogoi,38
landmarks/STOMACH ACHE/chayanika/CHAYANIKA_27.npy,STOMACH ACHE,chayanika,39
landmarks/HEAD ACHE/chayanika/CHAYANIKA_1.npy,HEAD ACHE,chayanika,23
landmarks/BROKEN BONES/arinjit kataki/ARINJIT_17.npy,BROKEN BONES,arinjit kataki,3
landmarks/CHICKEN POX/ARINJIT KATAKI/ARINJIT_KATAKI__ARINJIT_KATAKI__ARINJIT_25.npy,CHICKEN POX,arinjit kataki,9
landmarks/RUNNY NOSE/prakash/PRAKASH_45.npy,RUNNY NOSE,prakash,33
landmarks/Sneeze/Rinki/Rinki__Rinki__WIN_20250602_12_41_37_Pro.npy,Sneeze,rinki,40
landmarks/Injury/Shubham/Shubham__Shubham__SHUBHAM_10.npy,Injury,shubham,28
landmarks/SHOULDER PAIN/pranati/PRANATI_16.npy,SHOULDER PAIN,pranati,36
landmarks/TB/Naresh/Naresh__Naresh__NARESH_20.npy,TB,naresh,44
landmarks/BROKEN BONES/chayanika/CHAYANIKA_11.npy,BROKEN BONES,chayanika,3
landmarks/Measles/anindita/ANINDITA_13.npy,Measles,anindita,32
landmarks/Retching/rinki/RINKI_6.npy,Retching,rinki,35
landmarks/STOMACH ACHE/chayanika/CHAYANIKA_42.npy,STOMACH ACHE,chayanika,39
landmarks/HEAD ACHE/chayanika/CHAYANIKA_18.npy,HEAD ACHE,chayanika,23
landmarks/Sneeze/Junali/Junali__Junali__Junali_12.npy,Sneeze,junali,40
landmarks/Itch/anindita/ANINDITA_24.npy,Itch,anindita,29
landmarks/Cramp/Rinki/Rinki__Rinki__Rinki_17.npy,Cramp,rinki,14
landmarks/Sore Finger/Anindita/Anindita__Anindita__WIN_20250602_12_19_12_Pro.npy,Sore Finger,anindita,41
landmarks/STOMACH ACHE/harkhapratim gogoi/HARKAPRATIM_2.npy,STOMACH ACHE,harkhapratim gogoi,39
landmarks/CHICKEN POX/SURESH/SURESH__SURESH__SURESH_1.npy,CHICKEN POX,suresh,9
landmarks/HEAD ACHE/arinjit kataki/ARINJIT_22.npy,HEAD ACHE,arinjit kataki,23
landmarks/SORE THROAT/chayanika/CHAYANIKA_9.npy,SORE THROAT,chayanika,37
landmarks/Broken Arm/Biraj/Biraj__Biraj__BIRAJ_25.npy,Broken Arm,biraj,8
landmarks/Ear Ache/Umiraj/Umiraj__Umiraj__UMIRAJ_3.npy,Ear Ache,umiraj,19
landmarks/Sneeze/Rinki/Rinki__Rinki__Rinki_37.npy,Sneeze,rinki,40
landmarks/HEAT BURN/harkhapratim gogoi/HARKAPRATIM_18.npy,HEAT BURN,harkhapratim gogoi,25
landmarks/Injury/Kalyan/Kalyan__Kalyan__KALYAN_38.npy,Injury,kalyan,28
landmarks/Back Ache/Rinki/Rinki__Rinki__Rinki_10.npy,Back Ache,rinki,5
landmarks/HEAD ACHE/chayanika/CHAYANIKA_6.npy,HEAD ACHE,chayanika,23
landmarks/Sunburn/Bishal/Bishal__Bishal__BISHAL_11.npy,Sunburn,bishal,42
landmarks/Hiv/rupanjali/RUPANJALI_7.npy,Hiv,rupanjali,27
landmarks/CHICKEN POX/ARINJIT KATAKI/ARINJIT_KATAKI__ARINJIT_KATAKI__ARINJIT_12.npy,CHICKEN POX,arinjit kataki,9
landmarks/Ear Ache/Umiraj/Umiraj__Umiraj__UMIRAJ_32.npy,Ear Ache,umiraj,19
landmarks/Rash/Umiraj/Umiraj__Umiraj__UMIRAJ_13.npy,Rash,umiraj,34
landmarks/Tooth ache/Rinki/Rinki__Rinki__Rinki_21.npy,Tooth ache,rinki,45
landmarks/Cold/Umiraj/Umiraj__Umiraj__UMIRAJ_2.npy,Cold,umiraj,12
landmarks/STD/ARINJIT KATAKI/ARINJIT_KATAKI__ARINJIT_KATAKI__ARINJIT_57.npy,STD,arinjit kataki,38
landmarks/Sunburn/Kalyan/Kalyan__Kalyan__KALYAN_8.mp4.npy,Sunburn,kalyan,42
landmarks/Cancer/rupanjali/RUPANJALI_22.npy,Cancer,rupanjali,11
landmarks/SORE THROAT/prakash/PRAKASH_21.npy,SORE THROAT,prakash,37
landmarks/HEART ATTACK/ARINJIT KATAKI/ARINJIT_KATAKI__ARINJIT_KATAKI__ARINJIT_21.npy,HEART ATTACK,arinjit kataki,24
landmarks/Cough/Kalyan/Kalyan__Kalyan__KALYAN_7.npy,Cough,kalyan,13
landmarks/JAUNDICE/NARESH/NARESH__NARESH__NARESH_10.npy,JAUNDICE,naresh,30
landmarks/nausea/anindita/ANINDITA_10.npy,nausea,anindita,47
landmarks/Hiv/junali/JUNALI_11.npy,Hiv,junali,27
landmarks/SORE THROAT/arinjit kataki/ARINJIT_24.npy,SORE THROAT,arinjit kataki,37
landmarks/Diabetes/rajkumar/RAJKUMAR_27.npy,Diabetes,rajkumar,17
landmarks/nausea/rinki/RINKI_5.npy,nausea,rinki,47
landmarks/Allergies/Kalyan/Kalyan__Kalyan__KALYAN_4.npy,Allergies,kalyan,1
landmarks/Bone Fracture/anindita/ANINDITA_24.npy,Bone Fracture,anindita,7
landmarks/ASTHMA/ARINJIT KATAKI/ARINJIT_KATAKI__ARINJIT_KATAKI__ARINJIT_38.npy,ASTHMA,arinjit kataki,0
landmarks/Cold/Biraj/Biraj__Biraj__BIRAJ_20.npy,Cold,biraj,12
landmarks/Cut/Biraj/Biraj__Biraj__BIRAJ_16.npy,Cut,biraj,15
landmarks/Sore Finger/Rinki/Rinki__Rinki__WIN_20250602_12_36_52_Pro.npy,Sore Finger,rinki,41
landmarks/BRUISE/arinjit kataki/ARINJIT_5.npy,BRUISE,arinjit kataki,4
landmarks/Ear Ache/Shubham/Shubham__Shubham__SHUBHAM_11.npy,Ear Ache,shubham,19
landmarks/ASTHMA/NARESH/NARESH__NARESH__NARESH_4.npy,ASTHMA,naresh,0
landmarks/Ear Ache/Biraj/Biraj__Biraj__BIRAJ_34.npy,Ear Ache,biraj,19
landmarks/STD/HARKHAPRATIM GOGOI/HARKHAPRATIM_GOGOI__HARKHAPRATIM_GOGOI__HARKHAPRATIM_10.npy,STD,harkhapratim gogoi,38
landmarks/Ear Ache/Biraj/Biraj__Biraj__BIRAJ_4.npy,Ear Ache,biraj,19
landmarks/Retching/anindita/ANINDITA_21.npy,Retching,anindita,35
landmarks/DIARRHOEA/Naresh/Naresh__Naresh__NARESH_44.npy,DIARRHOEA,naresh,16
landmarks/Swell/Junali/Junali__Junali__Junali_8.npy,Swell,junali,43
landmarks/Broken Arm/Kalyan/Kalyan__Kalyan__KALYAN_43.npy,Broken Arm,kalyan,8
landmarks/Tooth ache/anindita/Anindita_21.npy,Tooth ache,anindita,45
landmarks/HEPATITIS/ARINJIT KATAKI/ARINJIT_KATAKI__ARINJIT_KATAKI__ARINJIT_32.npy,HEPATITIS,arinjit kataki,26
landmarks/Swell/anindita/WIN_20250602_12_23_24_Pro.npy,Swell,anindita,43
landmarks/Diabetes/rinki/RINKI_27.npy,Diabetes,rinki,17
landmarks/Tooth ache/Junali/Junali__Junali__Junali_17.npy,Tooth ache,junali,45
landmarks/nausea/anindita/ANINDITA_28.npy,nausea,anindita,47
landmarks/DIARRHOEA/Arinjit Kataki/Arinjit_Kataki__Arinjit_Kataki__ARINJIT_8.npy,DIARRHOEA,arinjit kataki,16
landmarks/Back Ache/Rinki/Rinki__Rinki__WIN_20250602_12_31_37_Pro.npy,Back Ache,rinki,5
landmarks/Vomit/Biraj/Biraj__Biraj__BIRAJ_4.npy,Vomit,biraj,46
landmarks/STD/HARKHAPRATIM GOGOI/HARKHAPRATIM_GOGOI__HARKHAPRATIM_GOGOI__HARKHAPRATIM_24.npy,STD,harkhapratim gogoi,38
landmarks/Faint/rajkumar/RAJKUMAR_14.npy,Faint,rajkumar,21
landmarks/Fever/anindita/Anindita_12.npy,Fever,anindita,22
landmarks/STD/NARESH/NARESH__NARESH__NARESH_21.npy,STD,naresh,38
landmarks/Hiv/anindita/ANINDITA_18.npy,Hiv,anindita,27
landmarks/TB/Suresh/Suresh__Suresh__SURESH_5.npy,TB,suresh,44
landmarks/Tooth ache/Rupanjali/Rupanjali__Rupanjali__Rupanjali_7.npy,Tooth ache,rupanjali,45
landmarks/CONJUCTIVITIES/HARKHAPRATIM GOGOI/HARKHAPRATIM_GOGOI__HARKHAPRATIM_GOGOI__HARKHAPRATIM_32.npy,CONJUCTIVITIES,harkhapratim gogoi,10
landmarks/HEART ATTACK/HARKHAPRATIM GOGOI/HARKHAPRATIM_GOGOI__HARKHAPRATIM_GOGOI__HARKHAPRATIM_37.npy,HEART ATTACK,harkhapratim gogoi,24
landmarks/Injury/Umiraj/Umiraj__Umiraj__UMIRAJ_12.npy,Injury,umiraj,28
landmarks/JAUNDICE/NARESH/NARESH__NARESH__NARESH_7.npy,JAUNDICE,naresh,30
landmarks/Faint/rinki/RINKI_10.npy,Faint,rinki,21
landmarks/Cancer/junali/JUNALI_11.npy,Cancer,junali,11
landmarks/HEAD ACHE/arinjit kataki/ARINJIT_28.npy,HEAD ACHE,arinjit kataki,23
landmarks/HEPATITIS/SURESH/SURESH__SURESH__SURESH_2.npy,HEPATITIS,suresh,26
landmarks/CONJUCTIVITIES/SURESH/SURESH__SURESH__SURESH_3.npy,CONJUCTIVITIES,suresh,10
landmarks/JAUNDICE/AKASH/AKASH__AKASH__AKASH_18.npy,JAUNDICE,akash,30
landmarks/ASTHMA/SURESH/SURESH__SURESH__SURESH_3.npy,ASTHMA,suresh,0
landmarks/Injury/Shubham/Shubham__Shubham__SHUBHAM_16.npy,Injury,shubham,28
