filepath,disease,signer,label
landmarks/Rash/Kalyan/Kalyan__Kalyan__KALYAN_31.npy,Rash,kalyan,34
landmarks/BLOOD PRESSURE/AKASH/AKASH__AKASH__AKASH_5.npy,BLOOD PRESSURE,akash,2
landmarks/BRUISE/chayanika/CHAYANIKA_21.npy,BRUISE,chayanika,4
landmarks/HEPATITIS/AKASH/AKASH__AKASH__AKASH_16.npy,HEPATITIS,akash,26
landmarks/Vomit/Umiraj/Umiraj__Umiraj__UMIRAJ_21.npy,Vomit,umiraj,46
landmarks/CONJUCTIVITIES/HARKHAPRATIM GOGOI/HARKHAPRATIM_GOGOI__HARKHAPRATIM_GOGOI__HARKHAPRATIM_16.npy,CONJUCTIVITIES,harkhapratim gogoi,10
landmarks/CHICKEN POX/HARKHAPRATIM GOGOI/HARKHAPRATIM_GOGOI__HARKHAPRATIM_GOGOI__HARKHAPRATIM_19.npy,CHICKEN POX,harkhapratim gogoi,9
landmarks/Allergies/Shubham/Shubham__Shubham__SHUBHAM_8.npy,Allergies,shubham,1
landmarks/Cramp/Junali/Junali__Junali__WIN_20250602_12_03_25_Pro.npy,Cramp,junali,14
landmarks/Broken Arm/Biraj/Biraj__Biraj__BIRAJ_6.npy,Broken Arm,biraj,8
landmarks/Broken Arm/Biraj/Biraj__Biraj__BIRAJ_19.npy,Broken Arm,biraj,8
landmarks/Injury/Kalyan/Kalyan__Kalyan__KALYAN_4.npy,Injury,kalyan,28
landmarks/Swell/Rajkumar/Rajkumar__Rajkumar__Rajkumar_1.npy,Swell,rajkumar,43
landmarks/JAUNDICE/ARINJIT KATAKI/ARINJIT_KATAKI__ARINJIT_KATAKI__HARKHAPRATIM_30.npy,JAUNDICE,arinjit kataki,30
landmarks/HEART ATTACK/ARINJIT KATAKI/ARINJIT_KATAKI__ARINJIT_KATAKI__ARINJIT_17.npy,HEART ATTACK,arinjit kataki,24
landmarks/DIARRHOEA/Akash/Akash__Akash__AKASH_10.npy,DIARRHOEA,akash,16
landmarks/DIARRHOEA/Naresh/Naresh__Naresh__NARESH_36.npy,DIARRHOEA,naresh,16
landmarks/DIARRHOEA/Naresh/Naresh__Naresh__NARESH_19.npy,DIARRHOEA,naresh,16
landmarks/SORE THROAT/arinjit kataki/ARINJIT_10.npy,SORE THROAT,arinjit kataki,37
landmarks/HEPATITIS/ARINJIT KATAKI/ARINJIT_KATAKI__ARINJIT_KATAKI__ARINJIT_12.npy,HEPATITIS,arinjit kataki,26
landmarks/Broken Arm/Bishal/Bishal__Bishal__BISHAL_12.npy,Broken Arm,bishal,8
landmarks/BRUISE/prakash/PRAKASH_20.npy,BRUISE,prakash,4
landmarks/BLOOD PRESSURE/HARKHAPRATIM GOGOI/HARKHAPRATIM_GOGOI__HARKHAPRATIM_GOGOI__HARKHAPRATIM_7.npy,BLOOD PRESSURE,harkhapratim gogoi,2
landmarks/MUMPSE/HARKHAPRATIM GOGOI/HARKHAPRATIM_GOGOI__HARKHAPRATIM_GOGOI__HARKHAPRATIM19.npy,MUMPSE,harkhapratim gogoi,31
landmarks/FLU/harkhapratim gogoi/HARKAPRATIM_18.npy,FLU,harkhapratim gogoi,20
landmarks/Injury/Bishal/Bishal__Bishal__BISHAL_24.npy,Injury,bishal,28
landmarks/Measles/rinki/RINKI_13.npy,Measles,rinki,32
landmarks/TB/harkhapratim gogoi/HARKHAPRATIM_22.npy,TB,harkhapratim gogoi,44
landmarks/SHOULDER PAIN/prakash/PRAKASH_3.npy,SHOULDER PAIN,prakash,36
landmarks/Cough/Shubham/Shubham__Shubham__SHUBHAM_2.npy,Cough,shubham,13
landmarks/Injury/Biraj/Biraj__Biraj__BIRAJ_23.npy,Injury,biraj,28
landmarks/Sunburn/Umiraj/Umiraj__Umiraj__UMIRAJ_2.mp4.npy,Sunburn,umiraj,42
landmarks/Sore Finger/Rinki/Rinki__Rinki__Rinki_15.npy,Sore Finger,rinki,41
landmarks/Cough/Biraj/Biraj__Biraj__BIRAJ_24.npy,Cough,biraj,13
landmarks/Sore Finger/Junali/Junali__Junali__WIN_20250602_11_51_13_Pro.npy,Sore Finger,junali,41
landmarks/STOMACH ACHE/pranati/PRANATI_5.npy,STOMACH ACHE,pranati,39
landmarks/Cut/Biraj/Biraj__Biraj__BIRAJ_2.npy,Cut,biraj,15
landmarks/Allergies/Kalyan/Kalyan__Kalyan__KALYAN_33.npy,Allergies,kalyan,1
landmarks/Tooth ache/Junali/Junali__Junali__WIN_20250602_11_46_56_Pro.npy,Tooth ache,junali,45
landmarks/Fever/anindita/Anindita_16.npy,Fever,anindita,22
landmarks/CONJUCTIVITIES/NARESH/NARESH__NARESH__NARESH_19.npy,CONJUCTIVITIES,naresh,10
landmarks/HEAT BURN/arinjit kataki/ARINJIT_ 5.npy,HEAT BURN,arinjit kataki,25
landmarks/Injury/Bishal/Bishal__Bishal__BISHAL_4.npy,Injury,bishal,28
landmarks/SORE THROAT/prakash/PRAKASH_4.npy,SORE THROAT,prakash,37
landmarks/Dizziness/anindita/Anindita_2.npy,Dizziness,anindita,18
landmarks/DIARRHOEA/Akash/Akash__Akash__AKASH_15.npy,DIARRHOEA,akash,16
landmarks/HEAD ACHE/harkhapratim gogoi/HARKAPRATIM_24.npy,HEAD ACHE,harkhapratim gogoi,23
landmarks/Cough/Bishal/Bishal__Bishal__BISHAL_9.npy,Cough,bishal,13
landmarks/TB/Naresh/Naresh__Naresh__NARESH_15.npy,TB,naresh,44
landmarks/Bleed/rupanjali/RUPANJALI_16.npy,Bleed,rupanjali,6
landmarks/DIARRHOEA/harkhapratim gogoi/HARKHAPRATIM_24.npy,DIARRHOEA,harkhapratim gogoi,16
landmarks/STD/NARESH/NARESH__NARESH__NARESH_36.npy,STD,naresh,38
landmarks/Hiv/anindita/ANINDITA_8.npy,Hiv,anindita,27
landmarks/Cancer/rinki/RINKI_15.npy,Cancer,rinki,11
landmarks/Sunburn/Biraj/Biraj__Biraj__BIRAJ_24.npy,Sunburn,biraj,42
landmarks/Itch/rajkumar/RAJKUMAR_6.npy,Itch,rajkumar,29
landmarks/Back Ache/Rinki/Rinki__Rinki__Rinki_18.npy,Back Ache,rinki,5
landmarks/Cough/Umiraj/Umiraj__Umiraj__UMIRAJ_14.npy,Cough,umiraj,13
landmarks/SHOULDER PAIN/arinjit kataki/ARINJIT_9.npy,SHOULDER PAIN,arinjit kataki,36
landmarks/Back Ache/Rinki/Rinki__Rinki__Rinki_1.npy,Back Ache,rinki,5
landmarks/Rash/Kalyan/Kalyan__Kalyan__KALYAN_24.npy,Rash,kalyan,34
landmarks/Rash/Shubham/Shubham__Shubham__SHUBHAM_3.npy,Rash,shubham,34
landmarks/TB/Arinjit Kataki/Arinjit_Kataki__Arinjit_Kataki__ARINJIT_17.npy,TB,arinjit kataki,44
landmarks/RUNNY NOSE/chayanika/CHAYANIKA_1.npy,RUNNY NOSE,chayanika,33
landmarks/TB/harkhapratim gogoi/HARKHAPRATIM_25.npy,TB,harkhapratim gogoi,44
landmarks/Fever/Rinki/Rinki__Rinki__Rinki_40.npy,Fever,rinki,22
landmarks/JAUNDICE/AKASH/AKASH__AKASH__AKASH_31.npy,JAUNDICE,akash,30
landmarks/Ear Ache/Umiraj/Umiraj__Umiraj__UMIRAJ_10.npy,Ear Ache,umiraj,19
landmarks/BROKEN BONES/harkhapratim gogoi/HARKAPRATIM_14.npy,BROKEN BONES,harkhapratim gogoi,3
landmarks/Broken Arm/Biraj/Biraj__Biraj__BIRAJ_4.npy,Broken Arm,biraj,8
landmarks/Itch/rajkumar/RAJKUMAR_14.npy,Itch,rajkumar,29
landmarks/Ear Ache/Kalyan/Kalyan__Kalyan__KALYAN_32.npy,Ear Ache,kalyan,19
landmarks/Bone Fracture/junali/JUNALI_18.npy,Bone Fracture,junali,7
landmarks/Dizziness/Rinki/Rinki__Rinki__Rinki_20.npy,Dizziness,rinki,18
landmarks/Bleed/rajkumar/RAJKUMAR_50.npy,Bleed,rajkumar,6
landmarks/STD/NARESH/NARESH__NARESH__NARESH_18.npy,STD,naresh,38
landmarks/MUMPSE/ARINJIT KATAKI/ARINJIT_KATAKI__ARINJIT_KATAKI__ARINJIT_44.npy,MUMPSE,arinjit kataki,31
landmarks/Sunburn/Kalyan/Kalyan__Kalyan__KALYAN_13.mp4.npy,Sunburn,kalyan,42
landmarks/HEAD ACHE/arinjit kataki/ARINJIT_12.npy,HEAD ACHE,arinjit kataki,23
landmarks/RUNNY NOSE/pranati/PRANATI_8.npy,RUNNY NOSE,pranati,33
landmarks/Bone Fracture/anindita/ANINDITA_25.npy,Bone Fracture,anindita,7
landmarks/Bleed/junali/JUNALI_31.npy,Bleed,junali,6
landmarks/BRUISE/arinjit kataki/ARINJIT_10.npy,BRUISE,arinjit kataki,4
landmarks/Itch/anindita/ANINDITA_18.npy,Itch,anindita,29
landmarks/Cough/Kalyan/Kalyan__Kalyan__KALYAN_6.npy,Cough,kalyan,13
landmarks/TB/Akash/Akash__Akash__AKASH_28.npy,TB,akash,44
landmarks/HEPATITIS/AKASH/AKASH__AKASH__AKASH_20.npy,HEPATITIS,akash,26
landmarks/Sore Finger/Rinki/Rinki__Rinki__Rinki_28.npy,Sore Finger,rinki,41
landmarks/Itch/anindita/ANINDITA_40.npy,Itch,anindita,29
landmarks/Vomit/Biraj/Biraj__Biraj__BIRAJ_10.npy,Vomit,biraj,46
landmarks/SHOULDER PAIN/chayanika/CHAYANIKA_9.npy,SHOULDER PAIN,chayanika,36
landmarks/STD/HARKHAPRATIM GOGOI/HARKHAPRATIM_GOGOI__HARKHAPRATIM_GOGOI__HARKHAPRATIM_26.npy,STD,harkhapratim gogoi,38
landmarks/STOMACH ACHE/prakash/PRAKASH_16.npy,STOMACH ACHE,prakash,39
landmarks/Itch/rajkumar/RAJKUMAR_20.npy,Itch,rajkumar,29
landmarks/STD/ARINJIT KATAKI/ARINJIT_KATAKI__ARINJIT_KATAKI__ARINJIT_8.npy,STD,arinjit kataki,38
landmarks/Swell/Junali/Junali__Junali__WIN_20250602_11_59_01_Pro.npy,Swell,junali,43
landmarks/HEART ATTACK/ARINJIT KATAKI/ARINJIT_KATAKI__ARINJIT_KATAKI__ARINJIT_12.npy,HEART ATTACK,arinjit kataki,24
landmarks/SORE THROAT/prakash/PRAKASH_3.npy,SORE THROAT,prakash,37
landmarks/MUMPSE/HARKHAPRATIM GOGOI/HARKHAPRATIM_GOGOI__HARKHAPRATIM_GOGOI__HARKHAPRATIM30.npy,MUMPSE,harkhapratim gogoi,31
landmarks/Vomit/Kalyan/Kalyan__Kalyan__KALYAN_51.npy,Vomit,kalyan,46
landmarks/Allergies/Kalyan/Kalyan__Kalyan__KALYAN_6.npy,Allergies,kalyan,1
landmarks/Sunburn/Biraj/Biraj__Biraj__BIRAJ_8.npy,Sunburn,biraj,42
landmarks/BLOOD PRESSURE/ARINJIT KATAKI/ARINJIT_KATAKI__ARINJIT_KATAKI__ARINJIT_9.npy,BLOOD PRESSURE,arinjit kataki,2
landmarks/Injury/Bishal/Bishal__Bishal__BISHAL_3.npy,Injury,bishal,28
landmarks/Bone Fracture/junali/JUNALI_17.npy,Bone Fracture,junali,7
landmarks/Bone Fracture/rupanjali/RUPANJALI_10.npy,Bone Fracture,rupanjali,7
landmarks/CHICKEN POX/ARINJIT KATAKI/ARINJIT_KATAKI__ARINJIT_KATAKI__ARINJIT_2.npy,CHICKEN POX,arinjit kataki,9
landmarks/RUNNY NOSE/pranati/PRANATI_1.npy,RUNNY NOSE,pranati,33
landmarks/JAUNDICE/ARINJIT KATAKI/ARINJIT_KATAKI__ARINJIT_KATAKI__ARINJIT_2.npy,JAUNDICE,arinjit kataki,30
landmarks/Cold/Bishal/Bishal__Bishal__BISHAL_51.npy,Cold,bishal,12
landmarks/Back Ache/Rinki/Rinki__Rinki__Rinki_3.npy,Back Ache,rinki,5
landmarks/Bleed/rajkumar/RAJKUMAR_53.npy,Bleed,rajkumar,6
landmarks/Injury/Shubham/Shubham__Shubham__SHUBHAM_18.npy,Injury,shubham,28
landmarks/Swell/Junali/Junali__Junali__WIN_20250602_12_01_08_Pro.npy,Swell,junali,43
landmarks/Sneeze/Junali/Junali__Junali__WIN_20250602_11_51_35_Pro.npy,Sneeze,junali,40
landmarks/Retching/rupanjali/RUPANJALI_7.npy,Retching,rupanjali,35
landmarks/Injury/Shubham/Shubham__Shubham__SHUBHAM_6.npy,Injury,shubham,28
landmarks/Hiv/junali/JUNALI_13.npy,Hiv,junali,27
landmarks/SORE THROAT/harkhapratim gogoi/HARKAPRATIM_24.npy,SORE THROAT,harkhapratim gogoi,37
landmarks/Diabetes/rajkumar/RAJKUMAR_17.npy,Diabetes,rajkumar,17
landmarks/Injury/Biraj/Biraj__Biraj__BIRAJ_15.npy,Injury,biraj,28
landmarks/JAUNDICE/ARINJIT KATAKI/ARINJIT_KATAKI__ARINJIT_KATAKI__HARKHAPRATIM_24.npy,JAUNDICE,arinjit kataki,30
landmarks/Broken Arm/Shubham/Shubham__Shubham__SHUBHAM_8.npy,Broken Arm,shubham,8
landmarks/STD/ARINJIT KATAKI/ARINJIT_KATAKI__ARINJIT_KATAKI__ARINJIT_25.npy,STD,arinjit kataki,38
landmarks/Ear Ache/Shubham/Shubham__Shubham__SHUBHAM_27.npy,Ear Ache,shubham,19
landmarks/Bone Fracture/rupanjali/RUPANJALI_12.npy,Bone Fracture,rupanjali,7
landmarks/Cold/Kalyan/Kalyan__Kalyan__KALYAN_48.npy,Cold,kalyan,12
landmarks/FLU/prakash/PRAKASH_4.npy,FLU,prakash,20
landmarks/Fever/Rinki/Rinki__Rinki__Rinki_33.npy,Fever,rinki,22
landmarks/Dizziness/Rinki/Rinki__Rinki__Rinki_11.npy,Dizziness,rinki,18
landmarks/FLU/chayanika/CHAYANIKA_13.npy,FLU,chayanika,20
landmarks/BLOOD PRESSURE/ARINJIT KATAKI/ARINJIT_KATAKI__ARINJIT_KATAKI__ARINJIT_20.npy,BLOOD PRESSURE,arinjit kataki,2
landmarks/Ear Ache/Umiraj/Umiraj__Umiraj__UMIRAJ_25.npy,Ear Ache,umiraj,19
landmarks/Dizziness/Rajkumar/Rajkumar__Rajkumar__WIN_20250602_11_10_26_Pro.npy,Dizziness,rajkumar,18
landmarks/Ear Ache/Shubham/Shubham__Shubham__SHUBHAM_26.npy,Ear Ache,shubham,19
landmarks/Cut/Bishal/Bishal__Bishal__BISHAL_17.npy,Cut,bishal,15
landmarks/SORE THROAT/chayanika/CHAYANIKA_18.npy,SORE THROAT,chayanika,37
landmarks/HEART ATTACK/AKASH/AKASH__AKASH__AKASH_23.npy,HEART ATTACK,akash,24
landmarks/RUNNY NOSE/prakash/PRAKASH_41.npy,RUNNY NOSE,prakash,33
landmarks/Cold/Bishal/Bishal__Bishal__BISHAL_32.npy,Cold,bishal,12
landmarks/Itch/anindita/ANINDITA_27.npy,Itch,anindita,29
landmarks/Swell/Junali/Junali__Junali__Junali_30.npy,Swell,junali,43
landmarks/STD/AKASH/AKASH__AKASH__AKASH_28.npy,STD,akash,38
landmarks/Allergies/Bishal/Bishal__Bishal__BISHAL_12.npy,Allergies,bishal,1
landmarks/ASTHMA/ARINJIT KATAKI/ARINJIT_KATAKI__ARINJIT_KATAKI__ARINJIT_12.npy,ASTHMA,arinjit kataki,0
landmarks/Swell/anindita/Anindita_19.npy,Swell,anindita,43
landmarks/SORE THROAT/arinjit kataki/ARINJIT_23.npy,SORE THROAT,arinjit kataki,37
landmarks/CONJUCTIVITIES/NARESH/NARESH__NARESH__NARESH_7.npy,CONJUCTIVITIES,naresh,10
landmarks/JAUNDICE/ARINJIT KATAKI/ARINJIT_KATAKI__ARINJIT_KATAKI__HARKHAPRATIM_25.npy,JAUNDICE,arinjit kataki,30
landmarks/Cut/Shubham/Shubham__Shubham__SHUBHAM_23.npy,Cut,shubham,15
landmarks/Retching/rajkumar/RAJKUMAR_18.npy,Retching,rajkumar,35
landmarks/Vomit/Bishal/Bishal__Bishal__BISHAL_5.npy,Vomit,bishal,46
landmarks/Bleed/anindita/ANINDITA_32.npy,Bleed,anindita,6
landmarks/Cold/Biraj/Biraj__Biraj__BIRAJ_35.npy,Cold,biraj,12
landmarks/BROKEN BONES/harkhapratim gogoi/HARKAPRATIM_5.npy,BROKEN BONES,harkhapratim gogoi,3
landmarks/Sneeze/Junali/Junali__Junali__Junali_10.npy,Sneeze,junali,40
landmarks/Diabetes/rajkumar/RAJKUMAR_4.npy,Diabetes,rajkumar,17
landmarks/Tooth ache/anindita/Anindita_15.npy,Tooth ache,anindita,45
landmarks/Diabetes/rupanjali/RUPANJALI_14.npy,Diabetes,rupanjali,17
landmarks/Broken Arm/Biraj/Biraj__Biraj__BIRAJ_9.npy,Broken Arm,biraj,8
landmarks/Fever/anindita/WIN_20250602_12_26_53_Pro.npy,Fever,anindita,22
landmarks/Sneeze/Rinki/Rinki__Rinki__WIN_20250602_12_41_50_Pro.npy,Sneeze,rinki,40
landmarks/Tooth ache/anindita/Anindita_7.npy,Tooth ache,anindita,45
landmarks/Swell/anindita/Anindita_18.npy,Swell,anindita,43
landmarks/SHOULDER PAIN/arinjit kataki/ARINJIT_12.npy,SHOULDER PAIN,arinjit kataki,36
landmarks/STOMACH ACHE/pranati/PRANATI_16.npy,STOMACH ACHE,pranati,39
landmarks/Ear Ache/Biraj/Biraj__Biraj__BIRAJ_24.npy,Ear Ache,biraj,19
landmarks/SHOULDER PAIN/prakash/PRAKASH_23.npy,SHOULDER PAIN,prakash,36
landmarks/Cramp/Anindita/Anindita__Anindita__WIN_20250602_12_26_22_Pro.npy,Cramp,anindita,14
landmarks/Sneeze/Anindita/Anindita__Anindita__WIN_20250602_12_20_57_Pro.npy,Sneeze,anindita,40
landmarks/Swell/Junali/Junali__Junali__WIN_20250602_12_00_59_Pro.npy,Swell,junali,43
landmarks/Cough/Biraj/Biraj__Biraj__BIRAJ_16.npy,Cough,biraj,13
landmarks/Cough/Bishal/Bishal__Bishal__BISHAL_2.npy,Cough,bishal,13
landmarks/HEAD ACHE/chayanika/CHAYANIKA_16.npy,HEAD ACHE,chayanika,23
landmarks/Tooth ache/Junali/Junali__Junali__Junali_12.npy,Tooth ache,junali,45
landmarks/MUMPSE/ARINJIT KATAKI/ARINJIT_KATAKI__ARINJIT_KATAKI__ARINJIT_19.npy,MUMPSE,arinjit kataki,31
landmarks/Dizziness/Rinki/Rinki__Rinki__WIN_20250602_12_35_28_Pro.npy,Dizziness,rinki,18
landmarks/Ear Ache/Shubham/Shubham__Shubham__SHUBHAM_13.npy,Ear Ache,shubham,19
landmarks/HEART ATTACK/HARKHAPRATIM GOGOI/HARKHAPRATIM_GOGOI__HARKHAPRATIM_GOGOI__HARKHAPRATIM_29.npy,HEART ATTACK,harkhapratim gogoi,24
landmarks/nausea/rupanjali/RUPANJALI_5.npy,nausea,rupanjali,47
landmarks/Back Ache/Anindita/Anindita__Anindita__Anindita_13.npy,Back Ache,anindita,5
landmarks/Rash/Kalyan/Kalyan__Kalyan__KALYAN_5.npy,Rash,kalyan,34
landmarks/Broken Arm/Shubham/Shubham__Shubham__SHUBHAM_13.npy,Broken Arm,shubham,8
landmarks/Cancer/rupanjali/RUPANJALI_6.npy,Cancer,rupanjali,11
landmarks/Faint/rajkumar/RAJKUMAR_21.npy,Faint,rajkumar,21
landmarks/CONJUCTIVITIES/ARINJIT KATAKI/ARINJIT_KATAKI__ARINJIT_KATAKI__ARINJIT_17.npy,CONJUCTIVITIES,arinjit kataki,10
landmarks/STOMACH ACHE/harkhapratim gogoi/HARKAPRATIM_11.npy,STOMACH ACHE,harkhapratim gogoi,39
landmarks/BROKEN BONES/harkhapratim gogoi/HARKAPRATIM_18.npy,BROKEN BONES,harkhapratim gogoi,3
landmarks/Measles/junali/JUNALI_14.npy,Measles,junali,32
landmarks/Ear Ache/Biraj/Biraj__Biraj__BIRAJ_35.npy,Ear Ache,biraj,19
landmarks/nausea/junali/JUNALI_27.npy,nausea,junali,47
landmarks/STD/ARINJIT KATAKI/ARINJIT_KATAKI__ARINJIT_KATAKI__ARINJIT_42.npy,STD,arinjit kataki,38
landmarks/DIARRHOEA/Naresh/Naresh__Naresh__NARESH_4.npy,DIARRHOEA,naresh,16
landmarks/Measles/rupanjali/RUPANJALI_4.npy,Measles,rupanjali,32
landmarks/RUNNY NOSE/pranati/PRANATI_3.npy,RUNNY NOSE,pranati,33
landmarks/Itch/anindita/ANINDITA_1.npy,Itch,anindita,29
landmarks/TB/harkhapratim gogoi/HARKHAPRATIM_2.npy,TB,harkhapratim gogoi,44
landmarks/Sneeze/Rinki/Rinki__Rinki__WIN_20250602_12_41_42_Pro.npy,Sneeze,rinki,40
landmarks/SORE THROAT/harkhapratim gogoi/HARKAPRATIM_11.npy,SORE THROAT,harkhapratim gogoi,37
landmarks/FLU/prakash/PRAKASH_19.npy,FLU,prakash,20
landmarks/Retching/rajkumar/RAJKUMAR_17.npy,Retching,rajkumar,35
landmarks/Fever/anindita/Anindita_2.npy,Fever,anindita,22
landmarks/Tooth ache/Junali/Junali__Junali__Junali_11.npy,Tooth ache,junali,45
landmarks/Dizziness/Rinki/Rinki__Rinki__WIN_20250602_12_35_37_Pro.npy,Dizziness,rinki,18
landmarks/HEAT BURN/prakash/PRAKASH_36.npy,HEAT BURN,prakash,25
landmarks/Rash/Shubham/Shubham__Shubham__SHUBHAM_8.npy,Rash,shubham,34
landmarks/ASTHMA/HARKHAPRATIM GOGOI/HARKHAPRATIM_GOGOI__HARKHAPRATIM_GOGOI__HARKHAPRATIM_19.npy,ASTHMA,harkhapratim gogoi,0
landmarks/Sneeze/Junali/Junali__Junali__Junali_8.npy,Sneeze,junali,40
landmarks/Broken Arm/Umiraj/Umiraj__Umiraj__UMIRAJ_15.npy,Broken Arm,umiraj,8
landmarks/Broken Arm/Kalyan/Kalyan__Kalyan__KALYAN_3.npy,Broken Arm,kalyan,8
landmarks/HEART ATTACK/AKASH/AKASH__AKASH__AKASH_31.npy,HEART ATTACK,akash,24
landmarks/Tooth ache/Rinki/Rinki__Rinki__Rinki_1.npy,Tooth ache,rinki,45
landmarks/Diabetes/rinki/RINKI_9.npy,Diabetes,rinki,17
landmarks/BLOOD PRESSURE/NARESH/NARESH__NARESH__NARESH_6.npy,BLOOD PRESSURE,naresh,2
landmarks/Sunburn/Bishal/Bishal__Bishal__BISHAL_16.npy,Sunburn,bishal,42
landmarks/TB/Naresh/Naresh__Naresh__NARESH_9.npy,TB,naresh,44
landmarks/RUNNY NOSE/harkhapratim gogoi/HARKAPRATIM_25.npy,RUNNY NOSE,harkhapratim gogoi,33
landmarks/CONJUCTIVITIES/HARKHAPRATIM GOGOI/HARKHAPRATIM_GOGOI__HARKHAPRATIM_GOGOI__HARKHAPRATIM_17.npy,CONJUCTIVITIES,harkhapratim gogoi,10
landmarks/Injury/Bishal/Bishal__Bishal__BISHAL_29.npy,Injury,bishal,28
landmarks/Swell/Junali/Junali__Junali__WIN_20250602_11_59_15_Pro.npy,Swell,junali,43
landmarks/Cancer/rinki/RINKI_30.npy,Cancer,rinki,11
landmarks/TB/Suresh/Suresh__Suresh__SURESH_2.npy,TB,suresh,44
landmarks/Injury/Umiraj/Umiraj__Umiraj__UMIRAJ_17.npy,Injury,umiraj,28
landmarks/BRUISE/prakash/PRAKASH_3.npy,BRUISE,prakash,4
landmarks/CHICKEN POX/AKASH/AKASH__AKASH__AKASH_32.npy,CHICKEN POX,akash,9
landmarks/Cold/Biraj/Biraj__Biraj__BIRAJ_27.npy,Cold,biraj,12
landmarks/MUMPSE/HARKHAPRATIM GOGOI/HARKHAPRATIM_GOGOI__HARKHAPRATIM_GOGOI__HARKHAPRATIM1.npy,MUMPSE,harkhapratim gogoi,31
landmarks/Sunburn/Kalyan/Kalyan__Kalyan__KALYAN_37.mp4.npy,Sunburn,kalyan,42
landmarks/Cut/Shubham/Shubham__Shubham__SHUBHAM_11.npy,Cut,shubham,15
landmarks/Fever/anindita/Anindita_3.npy,Fever,anindita,22
landmarks/Retching/anindita/ANINDITA_12.npy,Retching,anindita,35
landmarks/Faint/anindita/ANINDITA_11.npy,Faint,anindita,21
landmarks/nausea/junali/JUNALI_9.npy,nausea,junali,47
landmarks/RUNNY NOSE/prakash/PRAKASH_38.npy,RUNNY NOSE,prakash,33
landmarks/HEAD ACHE/prakash/PRAKASH_19.npy,HEAD ACHE,prakash,23
landmarks/Measles/rinki/RINKI_16.npy,Measles,rinki,32
landmarks/STD/NARESH/NARESH__NARESH__NARESH_34.npy,STD,naresh,38
landmarks/MUMPSE/ARINJIT KATAKI/ARINJIT_KATAKI__ARINJIT_KATAKI__ARINJIT_20.npy,MUMPSE,arinjit kataki,31
landmarks/Ear Ache/Bishal/Bishal__Bishal__BISHAL_32.npy,Ear Ache,bishal,19
landmarks/CHICKEN POX/AKASH/AKASH__AKASH__AKASH_31.npy,CHICKEN POX,akash,9
landmarks/RUNNY NOSE/pranati/PRANATI_17.npy,RUNNY NOSE,pranati,33
landmarks/HEAT BURN/pranati/PRANATI_40.npy,HEAT BURN,pranati,25
landmarks/Cut/Bishal/Bishal__Bishal__BISHAL_25.npy,Cut,bishal,15
landmarks/nausea/Rajkumar/Rajkumar__Rajkumar__RAJKUMAR_3.npy,nausea,rajkumar,47
landmarks/CONJUCTIVITIES/AKASH/AKASH__AKASH__AKASH_8.npy,CONJUCTIVITIES,akash,10
landmarks/HEART ATTACK/HARKHAPRATIM GOGOI/HARKHAPRATIM_GOGOI__HARKHAPRATIM_GOGOI__HARKHAPRATIM_36.npy,HEART ATTACK,harkhapratim gogoi,24
landmarks/Ear Ache/Biraj/Biraj__Biraj__BIRAJ_48.npy,Ear Ache,biraj,19
landmarks/BRUISE/pranati/PRANATI_11.npy,BRUISE,pranati,4
landmarks/Vomit/Kalyan/Kalyan__Kalyan__KALYAN_17.npy,Vomit,kalyan,46
landmarks/Back Ache/Anindita/Anindita__Anindita__Anindita_7.npy,Back Ache,anindita,5
landmarks/DIARRHOEA/Arinjit Kataki/Arinjit_Kataki__Arinjit_Kataki__ARINJIT_11.npy,DIARRHOEA,arinjit kataki,16
landmarks/Cancer/rajkumar/RAJKUMAR_21.npy,Cancer,rajkumar,11
landmarks/STOMACH ACHE/chayanika/CHAYANIKA_40.npy,STOMACH ACHE,chayanika,39
landmarks/JAUNDICE/ARINJIT KATAKI/ARINJIT_KATAKI__ARINJIT_KATAKI__ARINJIT_26.npy,JAUNDICE,arinjit kataki,30
landmarks/SHOULDER PAIN/harkhapratim gogoi/HARKAPRATIM_5.npy,SHOULDER PAIN,harkhapratim gogoi,36
landmarks/JAUNDICE/HARKHAPRATIM GOGOI/HARKHAPRATIM_GOGOI__HARKHAPRATIM_GOGOI__HARKHAPRATIM_18.npy,JAUNDICE,harkhapratim gogoi,30
landmarks/Bleed/anindita/ANINDITA_33.npy,Bleed,anindita,6
landmarks/STD/ARINJIT KATAKI/ARINJIT_KATAKI__ARINJIT_KATAKI__ARINJIT_38.npy,STD,arinjit kataki,38
landmarks/Bleed/rajkumar/RAJKUMAR_32.npy,Bleed,rajkumar,6
landmarks/HEAT BURN/pranati/PRANATI_14.npy,HEAT BURN,pranati,25
landmarks/Tooth ache/Rinki/Rinki__Rinki__Rinki_3.npy,Tooth ache,rinki,45
landmarks/STD/NARESH/NARESH__NARESH__NARESH_40.npy,STD,naresh,38
landmarks/FLU/harkhapratim gogoi/HARKAPRATIM_1.npy,FLU,harkhapratim gogoi,20
landmarks/TB/Naresh/Naresh__Naresh__NARESH_44.npy,TB,naresh,44
landmarks/Cut/Shubham/Shubham__Shubham__SHUBHAM_28.npy,Cut,shubham,15
landmarks/STOMACH ACHE/prakash/PRAKASH_22.npy,STOMACH ACHE,prakash,39
